Release;Filename;LOC;NR;nAuth;locTouched;locAdded;max_locAdded;avg_locAdded;churn;max_churn;avg_churn;chgSetSize;max_chgSetSize;avg_chgSetSize;Buggy
1;bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java;121;4;4;333;235;235;171.0;137;137;137.0;85753;0;0.0;N
1;bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java;215;5;5;436;340;340;297.0;244;253;244.0;85753;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java;950;14;14;921;701;701;354.0;481;481;481.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java;78;3;3;69;40;40;19.0;11;11;11.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java;170;4;4;42;27;27;12.0;12;12;12.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java;441;9;9;308;146;146;37.0;-16;45;-16.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java;185;5;5;92;86;86;42.0;80;80;80.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java;516;7;7;155;85;85;41.0;15;20;15.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java;132;5;5;54;35;35;16.0;16;16;16.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java;152;3;3;20;13;13;7.0;6;6;6.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java;124;1;1;0;0;0;0.0;0;0;0.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java;123;5;5;275;143;143;82.0;11;13;11.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java;241;4;4;40;31;31;12.0;22;22;22.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java;495;9;9;1122;630;630;412.0;138;138;138.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java;694;6;6;1134;931;931;833.0;728;805;728.0;66539;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java;174;4;4;15;8;8;4.0;1;1;1.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java;42;2;2;6;3;3;2.0;0;0;0.0;85472;0;0.0;N
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java;148;5;5;45;23;23;12.0;1;1;1.0;85472;0;0.0;Y
1;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java;55;3;3;10;5;5;3.0;0;0;0.0;85472;0;0.0;Y
